epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, Si_f_mae, psavg_f_mae, Si_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    0,     1,           3.0962,          0.98756,           2.1087,          0.71502,          0.90065,          0.71502,          0.71502,          0.90065,          0.90065,           84.225,            1.316
    1,     1,          0.21903,          0.16231,         0.056722,          0.28767,          0.36513,          0.28767,          0.28767,          0.36513,          0.36513,           13.806,          0.21571
    2,     1,         0.092808,         0.091858,       0.00094977,          0.21679,          0.27468,          0.21679,          0.21679,          0.27468,          0.27468,           1.7576,         0.027463
    3,     1,         0.055007,         0.054599,       0.00040787,          0.16359,          0.21177,          0.16359,          0.16359,          0.21177,          0.21177,           1.1525,         0.018008
    4,     1,         0.020403,         0.020274,       0.00012921,         0.099695,          0.12904,         0.099695,         0.099695,          0.12904,          0.12904,          0.64753,         0.010118
    5,     1,         0.015344,         0.015339,       4.6894e-06,          0.08843,          0.11225,          0.08843,          0.08843,          0.11225,          0.11225,          0.09938,        0.0015528
    6,     1,         0.013351,         0.013346,       4.6604e-06,         0.083058,           0.1047,         0.083058,         0.083058,           0.1047,           0.1047,         0.097009,        0.0015158
    7,     1,          0.01201,         0.012005,        4.944e-06,         0.079214,         0.099299,         0.079214,         0.079214,         0.099299,         0.099299,         0.099201,          0.00155
    8,     1,         0.011013,         0.011007,       5.2923e-06,         0.076018,         0.095086,         0.076018,         0.076018,         0.095086,         0.095086,          0.10478,        0.0016372
    9,     1,         0.010214,         0.010208,       5.5136e-06,          0.07334,         0.091568,          0.07334,          0.07334,         0.091568,         0.091568,          0.10705,        0.0016726
   10,     1,        0.0094577,        0.0094515,       6.1589e-06,         0.070622,         0.088109,         0.070622,         0.070622,         0.088109,         0.088109,          0.11568,        0.0018076
   11,     1,        0.0085956,        0.0085898,       5.8479e-06,         0.067244,         0.083997,         0.067244,         0.067244,         0.083997,         0.083997,          0.11313,        0.0017676
   12,     1,        0.0073012,        0.0072963,        4.907e-06,         0.061905,         0.077415,         0.061905,         0.061905,         0.077415,         0.077415,         0.094574,        0.0014777
   13,     1,        0.0055425,        0.0055329,       9.5999e-06,         0.053752,         0.067414,         0.053752,         0.053752,         0.067414,         0.067414,           0.1523,        0.0023798
   14,     1,        0.0041647,        0.0041604,       4.3896e-06,         0.046341,         0.058457,         0.046341,         0.046341,         0.058457,         0.058457,         0.097869,        0.0015292
   15,     1,        0.0032919,        0.0032892,       2.7036e-06,          0.04107,         0.051978,          0.04107,          0.04107,         0.051978,         0.051978,         0.079921,        0.0012488
   16,     1,        0.0027547,        0.0027536,       1.0453e-06,         0.037554,         0.047558,         0.037554,         0.037554,         0.047558,         0.047558,         0.046944,        0.0007335
   17,     1,        0.0024041,        0.0024033,       8.0976e-07,          0.03509,          0.04443,          0.03509,          0.03509,          0.04443,          0.04443,         0.043018,       0.00067215
   18,     1,        0.0021499,        0.0021494,       4.5853e-07,         0.033178,         0.042017,         0.033178,         0.033178,         0.042017,         0.042017,         0.030383,       0.00047473
   19,     1,        0.0019435,        0.0019431,       3.5609e-07,         0.031538,          0.03995,         0.031538,         0.031538,          0.03995,          0.03995,         0.025468,       0.00039793
   20,     1,        0.0017606,        0.0017602,       3.2145e-07,         0.030013,         0.038024,         0.030013,         0.030013,         0.038024,         0.038024,         0.023827,       0.00037229
   21,     1,        0.0015912,         0.001591,       2.6784e-07,         0.028504,         0.036149,         0.028504,         0.028504,         0.036149,         0.036149,         0.021517,        0.0003362
   22,     1,        0.0014258,        0.0014256,       2.8913e-07,         0.026949,         0.034219,         0.026949,         0.026949,         0.034219,         0.034219,         0.023592,       0.00036863
   23,     1,        0.0012714,        0.0012712,       2.1627e-07,         0.025373,         0.032312,         0.025373,         0.025373,         0.032312,         0.032312,         0.020978,       0.00032779
   24,     1,        0.0011406,        0.0011404,       1.9544e-07,         0.023989,         0.030606,         0.023989,         0.023989,         0.030606,         0.030606,         0.020062,       0.00031347
   25,     1,        0.0010351,        0.0010349,       1.8369e-07,         0.022809,         0.029156,         0.022809,         0.022809,         0.029156,         0.029156,          0.02039,        0.0003186
   26,     1,       0.00095534,       0.00095517,        1.742e-07,         0.021885,          0.02801,         0.021885,         0.021885,          0.02801,          0.02801,         0.019025,       0.00029726
   27,     1,       0.00089323,       0.00089307,       1.5958e-07,         0.021144,         0.027084,         0.021144,         0.021144,         0.027084,         0.027084,         0.018799,       0.00029374
   28,     1,       0.00084536,       0.00084521,       1.5532e-07,         0.020556,         0.026348,         0.020556,         0.020556,         0.026348,         0.026348,         0.018269,       0.00028545
   29,     1,       0.00080216,       0.00080201,        1.457e-07,         0.020018,         0.025666,         0.020018,         0.020018,         0.025666,         0.025666,         0.018197,       0.00028432
   30,     1,       0.00076669,       0.00076656,       1.3084e-07,         0.019564,         0.025093,         0.019564,         0.019564,         0.025093,         0.025093,         0.017626,        0.0002754
   31,     1,       0.00073488,       0.00073475,       1.2596e-07,         0.019146,         0.024566,         0.019146,         0.019146,         0.024566,         0.024566,         0.017609,       0.00027515
   32,     1,       0.00070547,       0.00070535,       1.2106e-07,         0.018753,          0.02407,         0.018753,         0.018753,          0.02407,          0.02407,         0.017378,       0.00027153
   33,     1,       0.00067793,        0.0006778,       1.3125e-07,         0.018375,         0.023595,         0.018375,         0.018375,         0.023595,         0.023595,         0.017755,       0.00027743
   34,     1,       0.00065338,       0.00065327,       1.1068e-07,         0.018036,         0.023164,         0.018036,         0.018036,         0.023164,         0.023164,         0.016706,       0.00026103
   35,     1,       0.00063098,       0.00063088,       9.9945e-08,         0.017724,         0.022764,         0.017724,         0.017724,         0.022764,         0.022764,         0.015888,       0.00024824
   36,     1,       0.00061013,       0.00061004,       9.8126e-08,          0.01743,         0.022385,          0.01743,          0.01743,         0.022385,         0.022385,         0.015965,       0.00024945
   37,     1,       0.00058945,       0.00058937,       8.9361e-08,         0.017133,         0.022002,         0.017133,         0.017133,         0.022002,         0.022002,         0.015149,       0.00023671
   38,     1,       0.00057083,       0.00057073,       1.0036e-07,         0.016869,         0.021651,         0.016869,         0.016869,         0.021651,         0.021651,         0.015439,       0.00024124
   39,     1,         0.000553,       0.00055291,       8.4784e-08,         0.016602,         0.021311,         0.016602,         0.016602,         0.021311,         0.021311,         0.014863,       0.00023223
   40,     1,       0.00053734,       0.00053725,       9.1045e-08,         0.016365,         0.021007,         0.016365,         0.016365,         0.021007,         0.021007,         0.014905,        0.0002329
   41,     1,       0.00052242,       0.00052234,       7.5344e-08,         0.016134,         0.020713,         0.016134,         0.016134,         0.020713,         0.020713,         0.014132,       0.00022082
   42,     1,       0.00050697,        0.0005069,       7.0246e-08,         0.015887,         0.020405,         0.015887,         0.015887,         0.020405,         0.020405,         0.013537,       0.00021151
   43,     1,       0.00049346,       0.00049339,       7.3107e-08,         0.015667,         0.020131,         0.015667,         0.015667,         0.020131,         0.020131,         0.013561,       0.00021189
   44,     1,        0.0004808,       0.00048073,         6.63e-08,          0.01546,         0.019871,          0.01546,          0.01546,         0.019871,         0.019871,          0.01321,       0.00020641
   45,     1,       0.00046846,        0.0004684,       6.3639e-08,         0.015254,         0.019615,         0.015254,         0.015254,         0.019615,         0.019615,         0.012916,       0.00020181
   46,     1,       0.00045709,       0.00045703,       6.0505e-08,         0.015064,         0.019375,         0.015064,         0.015064,         0.019375,         0.019375,          0.01254,       0.00019594
   47,     1,       0.00044621,       0.00044615,       5.8705e-08,         0.014874,         0.019143,         0.014874,         0.014874,         0.019143,         0.019143,         0.012329,       0.00019264
   48,     1,       0.00043593,       0.00043587,       5.5974e-08,         0.014694,         0.018921,         0.014694,         0.014694,         0.018921,         0.018921,         0.011817,       0.00018464
   49,     1,       0.00042752,       0.00042746,       5.4272e-08,         0.014546,         0.018738,         0.014546,         0.014546,         0.018738,         0.018738,         0.011745,       0.00018351
   50,     1,       0.00041847,       0.00041841,       5.2278e-08,         0.014381,         0.018538,         0.014381,         0.014381,         0.018538,         0.018538,         0.011388,       0.00017794
